time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
0.111000,0.360443,0.000723,0.486292,0.450000,0.000000,0.350000,0.089557,-0.000723,-0.136292,0.643737,-0.016801,-0.151074,15.989876,0.389908,-61.389835,0.058828,18.352123,-0.510197,-7.574182,0.704896,-1.877899,0.003246
0.112000,0.361091,0.000719,0.486120,0.450000,0.000000,0.350000,0.088909,-0.000719,-0.136120,0.643979,-0.013250,-0.154956,15.654885,0.233186,-61.130223,0.000171,18.209940,-0.563098,-7.514583,0.674703,-1.928378,0.003359
0.113000,0.361726,0.000714,0.485952,0.450000,0.000000,0.350000,0.088274,-0.000714,-0.135952,0.641571,-0.011810,-0.161115,15.445228,0.170948,-60.770672,-0.026567,18.032573,-0.587530,-7.372494,0.662109,-1.941700,0.003440
0.114000,0.362370,0.000711,0.485782,0.450000,0.000000,0.350000,0.087630,-0.000711,-0.135782,0.640682,-0.008506,-0.161529,15.163061,0.024740,-60.667311,-0.076371,17.935920,-0.633227,-7.355196,0.635380,-1.997026,0.003539
0.115000,0.362999,0.000704,0.485612,0.450000,0.000000,0.350000,0.087001,-0.000704,-0.135612,0.635855,-0.007940,-0.165543,15.064017,0.002862,-60.402636,-0.078342,17.813360,-0.633310,-7.237029,0.632353,-1.997992,0.003422
0.116000,0.363616,0.000691,0.485427,0.450000,0.000000,0.350000,0.086384,-0.000691,-0.135427,0.629144,-0.009729,-0.169854,15.055670,0.089810,-60.117596,-0.040684,17.703425,-0.593896,-7.098061,0.649490,-1.977590,0.003208
0.117000,0.364239,0.000677,0.485227,0.450000,0.000000,0.350000,0.085761,-0.000677,-0.135227,0.625692,-0.010771,-0.178894,14.898840,0.143298,-59.613310,-0.015571,17.510871,-0.566541,-6.909083,0.659825,-1.963950,0.002919
0.118000,0.364860,0.000665,0.485021,0.450000,0.000000,0.350000,0.085140,-0.000665,-0.135021,0.625830,-0.010905,-0.187987,14.581923,0.155056,-59.103197,-0.005370,17.284856,-0.553594,-6.743367,0.662343,-1.981229,0.002691
0.119000,0.365498,0.000660,0.484802,0.450000,0.000000,0.350000,0.084502,-0.000660,-0.134802,0.628637,-0.012065,-0.198514,14.137529,0.209754,-58.523312,0.011385,17.017038,-0.539015,-6.575612,0.670971,-2.016800,0.002536
0.120000,0.366137,0.000661,0.484587,0.450000,0.000000,0.350000,0.083863,-0.000661,-0.134587,0.631717,-0.007854,-0.206298,13.680210,0.020896,-58.067513,-0.053660,16.790435,-0.595301,-6.462887,0.636138,-2.067778,0.002514
0.121000,0.366755,0.000668,0.484354,0.450000,0.000000,0.350000,0.083245,-0.000668,-0.134354,0.628576,-0.004111,-0.215537,13.511939,-0.150094,-57.538045,-0.110968,16.575993,-0.640898,-6.257527,0.605348,-2.050442,0.002443
0.122000,0.367371,0.000666,0.484138,0.450000,0.000000,0.350000,0.082629,-0.000666,-0.134138,0.623938,-0.003773,-0.214713,13.411003,-0.164265,-57.466568,-0.114798,16.537743,-0.640185,-6.235651,0.603051,-2.069275,0.002420
0.123000,0.367969,0.000655,0.483930,0.450000,0.000000,0.350000,0.082031,-0.000655,-0.133930,0.616129,-0.007451,-0.210926,13.461271,0.005926,-57.531836,-0.054501,16.563642,-0.580778,-6.236031,0.634275,-2.071828,0.002370
0.124000,0.368569,0.000637,0.483719,0.450000,0.000000,0.350000,0.081431,-0.000637,-0.133719,0.609548,-0.011105,-0.209021,13.455743,0.178176,-57.511824,0.006512,16.549561,-0.523699,-6.210884,0.665654,-2.076583,0.002290
0.125000,0.369161,0.000624,0.483521,0.450000,0.000000,0.350000,0.080839,-0.000624,-0.133521,0.604150,-0.012165,-0.206672,13.401041,0.231831,-57.517903,0.024592,16.536667,-0.504832,-6.206282,0.675389,-2.094173,0.002305
0.126000,0.369752,0.000616,0.483315,0.450000,0.000000,0.350000,0.080248,-0.000616,-0.133315,0.599304,-0.011201,-0.206043,13.322481,0.192876,-57.442949,0.009731,16.491243,-0.514562,-6.171664,0.668225,-2.107150,0.002355
0.127000,0.370352,0.000617,0.483095,0.450000,0.000000,0.350000,0.079648,-0.000617,-0.133095,0.598636,-0.005793,-0.209812,13.052207,-0.049475,-57.164554,-0.082097,16.343869,-0.600134,-6.087237,0.623623,-2.136086,0.002496
0.128000,0.370948,0.000617,0.482879,0.450000,0.000000,0.350000,0.079052,-0.000617,-0.132879,0.596255,-0.004433,-0.212259,12.860649,-0.110078,-56.947200,-0.103204,16.238094,-0.619298,-6.021384,0.612467,-2.156439,0.002448
0.129000,0.371534,0.000613,0.482641,0.450000,0.000000,0.350000,0.078466,-0.000613,-0.132641,0.594500,-0.005441,-0.219259,12.646024,-0.063163,-56.514953,-0.088652,16.052419,-0.605686,-5.869509,0.619896,-2.157017,0.002338
0.130000,0.372127,0.000609,0.482388,0.450000,0.000000,0.350000,0.077873,-0.000609,-0.132388,0.592103,-0.005327,-0.228727,12.457060,-0.066420,-55.965120,-0.087629,15.827356,-0.605805,-5.662130,0.619232,-2.139054,0.002150
0.131000,0.372708,0.000605,0.482127,0.450000,0.000000,0.350000,0.077292,-0.000605,-0.132127,0.589840,-0.004255,-0.240989,12.267583,-0.112247,-55.286397,-0.097992,15.546744,-0.608177,-5.393396,0.611429,-2.106064,0.001969
0.132000,0.373295,0.000606,0.481856,0.450000,0.000000,0.350000,0.076705,-0.000606,-0.131856,0.587759,-0.002123,-0.252379,12.067287,-0.207841,-54.641476,-0.129862,15.263107,-0.636016,-5.129898,0.594736,-2.077887,0.001868
0.133000,0.373879,0.000605,0.481595,0.450000,0.000000,0.350000,0.076121,-0.000605,-0.131595,0.586666,-0.001231,-0.257505,11.823952,-0.247395,-54.281725,-0.140241,15.069719,-0.642056,-4.990913,0.588388,-2.089336,0.001816
0.134000,0.374454,0.000604,0.481329,0.450000,0.000000,0.350000,0.075546,-0.000604,-0.131329,0.582373,-0.001784,-0.262195,11.728265,-0.222390,-53.938919,-0.126050,14.890552,-0.625137,-4.817245,0.594217,-2.071701,0.001741
0.135000,0.375027,0.000601,0.481068,0.450000,0.000000,0.350000,0.074973,-0.000601,-0.131068,0.577169,-0.003539,-0.261623,11.674867,-0.142326,-53.833729,-0.093760,14.820081,-0.591742,-4.749347,0.609523,-2.072255,0.001688
0.136000,0.375584,0.000593,0.480808,0.450000,0.000000,0.350000,0.074416,-0.000593,-0.130808,0.573827,-0.005308,-0.260275,11.545689,-0.059239,-53.763899,-0.061429,14.767884,-0.558324,-4.726869,0.624729,-2.092395,0.001632
0.137000,0.376148,0.000582,0.480529,0.450000,0.000000,0.350000,0.073852,-0.000582,-0.130529,0.568594,-0.005738,-0.266902,11.497888,-0.034551,-53.328149,-0.050950,14.594085,-0.542908,-4.532395,0.629368,-2.055567,0.001543
0.138000,0.376712,0.000571,0.480244,0.450000,0.000000,0.350000,0.073288,-0.000571,-0.130244,0.567401,-0.007923,-0.275099,11.269013,0.069010,-52.819028,-0.019967,14.374509,-0.516083,-4.351467,0.646255,-2.047556,0.001478
0.139000,0.377276,0.000563,0.479934,0.450000,0.000000,0.350000,0.072724,-0.000563,-0.129934,0.566491,-0.007081,-0.286982,11.027838,0.035309,-52.132980,-0.039295,14.076663,-0.536978,-4.088416,0.638863,-2.020935,0.001458
0.140000,0.377840,0.000559,0.479625,0.450000,0.000000,0.350000,0.072160,-0.000559,-0.129625,0.563591,-0.006135,-0.293030,10.875270,-0.005053,-51.707727,-0.058699,13.888190,-0.554732,-3.918006,0.630817,-2.004701,0.001471
0.141000,0.378387,0.000551,0.479318,0.450000,0.000000,0.350000,0.071613,-0.000551,-0.129318,0.559002,-0.006225,-0.299115,10.806977,0.002784,-51.281989,-0.065007,13.694772,-0.565232,-3.715409,0.631263,-1.970204,0.001530
0.142000,0.378935,0.000540,0.479017,0.450000,0.000000,0.350000,0.071065,-0.000540,-0.129017,0.553470,-0.006309,-0.297797,10.780620,0.011995,-51.190715,-0.066272,13.634288,-0.572437,-3.648340,0.632983,-1.964025,0.001571
0.143000,0.379482,0.000532,0.478712,0.450000,0.000000,0.350000,0.070518,-0.000532,-0.128712,0.548453,-0.006398,-0.297962,10.731677,0.020030,-51.030600,-0.060211,13.540397,-0.563867,-3.553419,0.635299,-1.954565,0.001546
0.144000,0.380011,0.000520,0.478417,0.450000,0.000000,0.350000,0.069989,-0.000520,-0.128417,0.542392,-0.007587,-0.297781,10.738128,0.079389,-50.891118,-0.036379,13.468015,-0.540618,-3.461568,0.646528,-1.936587,0.001503
0.145000,0.380546,0.000509,0.478119,0.450000,0.000000,0.350000,0.069454,-0.000509,-0.128119,0.538601,-0.010028,-0.295954,10.639991,0.194108,-50.823837,0.011830,13.419031,-0.485472,-3.432997,0.667261,-1.948253,0.001428
0.146000,0.381079,0.000497,0.477816,0.450000,0.000000,0.350000,0.068921,-0.000497,-0.127816,0.537941,-0.011462,-0.300101,10.402795,0.264172,-50.486919,0.039947,13.255935,-0.451952,-3.325003,0.679126,-1.958532,0.001355
0.147000,0.381614,0.000489,0.477495,0.450000,0.000000,0.350000,0.068386,-0.000489,-0.127495,0.536801,-0.010236,-0.306827,10.186618,0.213370,-50.025597,0.022571,13.048610,-0.464696,-3.158909,0.669830,-1.949932,0.001304
0.148000,0.382156,0.000478,0.477164,0.450000,0.000000,0.350000,0.067844,-0.000478,-0.127164,0.538176,-0.010587,-0.314325,9.854030,0.234602,-49.524760,0.029225,12.805649,-0.457332,-2.997869,0.672655,-1.960207,0.001250
0.149000,0.382692,0.000467,0.476831,0.450000,0.000000,0.350000,0.067308,-0.000467,-0.126831,0.538751,-0.009731,-0.320547,9.560321,0.201888,-49.080036,0.013557,12.595951,-0.474555,-2.858751,0.665833,-1.968764,0.001232
0.150000,0.383228,0.000455,0.476479,0.450000,0.000000,0.350000,0.066772,-0.000455,-0.126479,0.537293,-0.010717,-0.331521,9.357778,0.251986,-48.413446,0.029667,12.298635,-0.457366,-2.592198,0.673705,-1.933399,0.001187
0.151000,0.383751,0.000443,0.476143,0.450000,0.000000,0.350000,0.066249,-0.000443,-0.126143,0.534327,-0.012260,-0.343299,9.228536,0.326907,-47.718659,0.050760,11.997018,-0.446172,-2.296338,0.685834,-1.880413,0.001148
0.152000,0.384265,0.000424,0.475805,0.450000,0.000000,0.350000,0.065735,-0.000424,-0.125805,0.526725,-0.016037,-0.342782,9.311642,0.505290,-47.572603,0.115826,11.917024,-0.385865,-2.172113,0.717570,-1.843131,0.001131
0.153000,0.384778,0.000407,0.475474,0.450000,0.000000,0.350000,0.065222,-0.000407,-0.125474,0.520396,-0.015772,-0.336176,9.338318,0.501700,-47.702659,0.118154,11.934926,-0.381101,-2.177543,0.718379,-1.847244,0.001154
0.154000,0.385279,0.000393,0.475142,0.450000,0.000000,0.350000,0.064721,-0.000393,-0.125142,0.516772,-0.015490,-0.334039,9.249598,0.496413,-47.632388,0.118236,11.859733,-0.377045,-2.123003,0.718143,-1.852638,0.001179
0.155000,0.385791,0.000379,0.474789,0.450000,0.000000,0.350000,0.064209,-0.000379,-0.124789,0.514228,-0.014116,-0.337325,9.107447,0.442042,-47.308795,0.100511,11.693414,-0.386448,-1.983510,0.708774,-1.841273,0.001185
0.156000,0.386308,0.000371,0.474411,0.450000,0.000000,0.350000,0.063692,-0.000371,-0.124411,0.513189,-0.012193,-0.348844,8.895697,0.360014,-46.604843,0.073086,11.382089,-0.400785,-1.706758,0.693959,-1.802404,0.001158
0.157000,0.386816,0.000356,0.474025,0.450000,0.000000,0.350000,0.063184,-0.000356,-0.124025,0.512694,-0.011471,-0.364236,8.663716,0.335030,-45.723577,0.067326,10.995429,-0.393227,-1.357422,0.688836,-1.747970,0.001106
0.158000,0.387327,0.000338,0.473635,0.450000,0.000000,0.350000,0.062673,-0.000338,-0.123635,0.511768,-0.013654,-0.374628,8.449398,0.441511,-45.063863,0.105047,10.693492,-0.357206,-1.097355,0.706344,-1.714257,0.001059
0.159000,0.387828,0.000318,0.473259,0.450000,0.000000,0.350000,0.062172,-0.000318,-0.123259,0.509646,-0.016289,-0.379426,8.293964,0.569680,-44.661035,0.149045,10.491690,-0.320762,-0.927549,0.727961,-1.696442,0.001040
0.160000,0.388318,0.000299,0.472880,0.450000,0.000000,0.350000,0.061682,-0.000299,-0.122880,0.504850,-0.017477,-0.379964,8.263642,0.632158,-44.447372,0.170069,10.373560,-0.305836,-0.803838,0.739115,-1.673053,0.001050
0.161000,0.388810,0.000282,0.472507,0.450000,0.000000,0.350000,0.061190,-0.000282,-0.122507,0.500654,-0.018457,-0.376528,8.205234,0.684416,-44.414763,0.185793,10.326516,-0.297304,-0.767384,0.748263,-1.675408,0.001083
0.162000,0.389289,0.000273,0.472153,0.450000,0.000000,0.350000,0.060711,-0.000273,-0.122153,0.493527,-0.014270,-0.373662,8.284375,0.501681,-44.365622,0.121380,10.281096,-0.355224,-0.683954,0.718391,-1.647416,0.001136
0.163000,0.389776,0.000263,0.471786,0.450000,0.000000,0.350000,0.060224,-0.000263,-0.121786,0.490832,-0.013156,-0.372097,8.161508,0.456655,-44.252267,0.109018,10.197958,-0.357697,-0.631983,0.711092,-1.654154,0.001141
0.164000,0.390259,0.000254,0.471418,0.450000,0.000000,0.350000,0.059741,-0.000254,-0.121418,0.487030,-0.012088,-0.372807,8.089761,0.413515,-44.036515,0.096057,10.094385,-0.361683,-0.536658,0.703778,-1.640134,0.001149
0.165000,0.390743,0.000243,0.471033,0.450000,0.000000,0.350000,0.059257,-0.000243,-0.121033,0.486353,-0.012123,-0.376396,7.878126,0.420687,-43.683787,0.099487,9.924923,-0.352745,-0.420410,0.704315,-1.639381,0.001142
0.166000,0.391229,0.000229,0.470630,0.450000,0.000000,0.350000,0.058771,-0.000229,-0.120630,0.484950,-0.013019,-0.382506,7.697638,0.467585,-43.208759,0.117101,9.706760,-0.329243,-0.241016,0.711517,-1.618384,0.001139
0.167000,0.391708,0.000212,0.470231,0.450000,0.000000,0.350000,0.058292,-0.000212,-0.120231,0.483406,-0.015274,-0.389972,7.527299,0.576988,-42.675412,0.154768,9.456571,-0.293282,-0.026518,0.729287,-1.588546,0.001142
0.168000,0.392187,0.000199,0.469833,0.450000,0.000000,0.350000,0.057813,-0.000199,-0.119833,0.480082,-0.014029,-0.391530,7.436365,0.527848,-42.406867,0.133155,9.307471,-0.319406,0.105731,0.721024,-1.570285,0.001181
0.169000,0.392656,0.000184,0.469457,0.450000,0.000000,0.350000,0.057344,-0.000184,-0.119457,0.476263,-0.013401,-0.388526,7.372698,0.507320,-42.352912,0.125004,9.240203,-0.328595,0.157743,0.718098,-1.569913,0.001209
0.170000,0.393119,0.000172,0.469082,0.450000,0.000000,0.350000,0.056881,-0.000172,-0.119082,0.471254,-0.013069,-0.381986,7.365360,0.498564,-42.458267,0.120830,9.239427,-0.335335,0.157566,0.717447,-1.575246,0.001246
0.171000,0.393586,0.000163,0.468699,0.450000,0.000000,0.350000,0.056414,-0.000163,-0.118699,0.468205,-0.011988,-0.381269,7.268039,0.454708,-42.298755,0.104230,9.136793,-0.349134,0.236787,0.710056,-1.570649,0.001274
0.172000,0.394047,0.000156,0.468302,0.450000,0.000000,0.350000,0.055953,-0.000156,-0.118302,0.465833,-0.010785,-0.388373,7.143590,0.404486,-41.782602,0.086840,8.901335,-0.358103,0.451233,0.701035,-1.533156,0.001289
0.173000,0.394517,0.000146,0.467883,0.450000,0.000000,0.350000,0.055483,-0.000146,-0.117883,0.466023,-0.010827,-0.399531,6.900242,0.411242,-41.073687,0.088220,8.583156,-0.350146,0.711643,0.700730,-1.499079,0.001304
0.174000,0.394982,0.000137,0.467458,0.450000,0.000000,0.350000,0.055018,-0.000137,-0.117458,0.466175,-0.011100,-0.409355,6.660840,0.427779,-40.422042,0.094305,8.278371,-0.340343,0.955828,0.702597,-1.469908,0.001303
0.175000,0.395443,0.000128,0.467027,0.450000,0.000000,0.350000,0.054557,-0.000128,-0.117027,0.463230,-0.010289,-0.416442,6.562330,0.396347,-39.889434,0.085474,8.028796,-0.342522,1.190222,0.697319,-1.424253,0.001308
0.176000,0.395902,0.000119,0.466611,0.450000,0.000000,0.350000,0.054098,-0.000119,-0.116611,0.460522,-0.008575,-0.416648,6.453804,0.323916,-39.672652,0.060719,7.893534,-0.363604,1.297106,0.685684,-1.414300,0.001313
0.177000,0.396354,0.000112,0.466209,0.450000,0.000000,0.350000,0.053646,-0.000112,-0.116209,0.457726,-0.008586,-0.412978,6.352884,0.327969,-39.635774,0.062385,7.827012,-0.361476,1.332661,0.686922,-1.422360,0.001324
0.178000,0.396801,0.000104,0.465808,0.450000,0.000000,0.350000,0.053199,-0.000104,-0.115808,0.454994,-0.008138,-0.411075,6.251448,0.312091,-39.520155,0.055137,7.732027,-0.370786,1.398287,0.684617,-1.422194,0.001345
0.179000,0.397249,0.000098,0.465411,0.450000,0.000000,0.350000,0.052751,-0.000098,-0.115411,0.452268,-0.007394,-0.403265,6.149232,0.281685,-39.670891,0.044468,7.753024,-0.380335,1.341461,0.680028,-1.451593,0.001357
0.180000,0.397694,0.000091,0.465004,0.450000,0.000000,0.350000,0.052306,-0.000091,-0.115004,0.449740,-0.007154,-0.405184,6.040124,0.274622,-39.381719,0.041941,7.603930,-0.379768,1.463670,0.678674,-1.435239,0.001379
0.181000,0.398143,0.000081,0.464585,0.450000,0.000000,0.350000,0.051857,-0.000081,-0.114585,0.448595,-0.008110,-0.409914,5.866757,0.322382,-38.960805,0.057784,7.391826,-0.365408,1.628407,0.686210,-1.417440,0.001398
0.182000,0.398592,0.000073,0.464159,0.450000,0.000000,0.350000,0.051408,-0.000073,-0.114159,0.449215,-0.008108,-0.417896,5.614379,0.326140,-38.390428,0.056577,7.126614,-0.362915,1.822617,0.685459,-1.400501,0.001435
0.183000,0.399044,0.000066,0.463719,0.450000,0.000000,0.350000,0.050956,-0.000066,-0.113719,0.450614,-0.006658,-0.423682,5.326107,0.264848,-37.912043,0.030304,6.888466,-0.386673,1.973610,0.673950,-1.400022,0.001474
0.184000,0.399494,0.000061,0.463273,0.450000,0.000000,0.350000,0.050506,-0.000061,-0.113273,0.449295,-0.006061,-0.431252,5.160036,0.240453,-37.350393,0.020271,6.609711,-0.391004,2.207890,0.669301,-1.364531,0.001507
0.185000,0.399933,0.000056,0.462864,0.450000,0.000000,0.350000,0.050067,-0.000056,-0.112864,0.446764,-0.004697,-0.426093,5.053837,0.181936,-37.376530,-0.001656,6.575079,-0.410986,2.206707,0.659903,-1.380384,0.001524
0.186000,0.400368,0.000048,0.462452,0.450000,0.000000,0.350000,0.049632,-0.000048,-0.112452,0.442905,-0.005287,-0.421441,5.008632,0.212412,-37.378706,0.009554,6.525124,-0.402931,2.241251,0.665841,-1.380613,0.001531
0.187000,0.400800,0.000044,0.462039,0.450000,0.000000,0.350000,0.049200,-0.000044,-0.112039,0.439889,-0.005564,-0.422980,4.927659,0.226912,-37.103365,0.016003,6.374028,-0.391755,2.370885,0.668267,-1.359447,0.001551
0.188000,0.401234,0.000040,0.461598,0.450000,0.000000,0.350000,0.048766,-0.000040,-0.111598,0.437884,-0.005095,-0.428222,4.800295,0.208039,-36.648149,0.006291,6.153991,-0.398405,2.557326,0.664436,-1.328462,0.001605
0.189000,0.401673,0.000032,0.461139,0.450000,0.000000,0.350000,0.048327,-0.000032,-0.111139,0.437765,-0.006169,-0.439516,4.586075,0.259947,-35.913752,0.025187,5.811235,-0.374422,2.839204,0.671954,-1.285461,0.001639
0.190000,0.402102,0.000023,0.460685,0.450000,0.000000,0.350000,0.047898,-0.000023,-0.110685,0.435577,-0.007003,-0.448299,4.469383,0.301485,-35.293962,0.038756,5.517447,-0.361236,3.102868,0.678360,-1.234585,0.001688
0.191000,0.402531,0.000012,0.460234,0.450000,0.000000,0.350000,0.047469,-0.000012,-0.110234,0.432747,-0.011337,-0.450317,4.381279,0.501158,-34.978328,0.116503,5.341049,-0.286236,3.252407,0.712005,-1.210081,0.001673
0.192000,0.402952,0.000004,0.459790,0.450000,0.000000,0.350000,0.047048,-0.000004,-0.109790,0.426889,-0.011353,-0.448208,4.432849,0.505571,-34.850462,0.113617,5.239255,-0.301220,3.373668,0.713941,-1.175547,0.001720
0.193000,0.403367,-0.000004,0.459364,0.450000,0.000000,0.350000,0.046633,0.000004,-0.109364,0.423149,-0.010584,-0.442216,4.392610,0.475237,-34.905573,0.104295,5.213752,-0.307121,3.383576,0.709778,-1.180069,0.001721
0.194000,0.403779,-0.000009,0.458944,0.450000,0.000000,0.350000,0.046221,0.000009,-0.108944,0.417317,-0.008911,-0.436001,4.447611,0.402888,-34.973543,0.080398,5.198280,-0.327297,3.415976,0.699202,-1.166267,0.001727
0.195000,0.404188,-0.000012,0.458519,0.450000,0.000000,0.350000,0.045812,0.000012,-0.108519,0.414201,-0.006249,-0.434629,4.382179,0.285329,-34.822403,0.037801,5.103260,-0.362022,3.490190,0.679822,-1.155173,0.001761
0.196000,0.404598,-0.000018,0.458081,0.450000,0.000000,0.350000,0.045402,0.000018,-0.108081,0.413086,-0.006573,-0.436390,4.227300,0.303027,-34.524433,0.044321,4.945440,-0.350355,3.597582,0.682142,-1.147190,0.001794
0.197000,0.405010,-0.000024,0.457619,0.450000,0.000000,0.350000,0.044990,0.000024,-0.107619,0.412388,-0.007030,-0.441015,4.052515,0.326202,-34.086589,0.050570,4.733040,-0.341584,3.754723,0.684997,-1.128554,0.001852
0.198000,0.405420,-0.000031,0.457163,0.450000,0.000000,0.350000,0.044580,0.000031,-0.107163,0.411256,-0.009590,-0.447835,3.898340,0.444567,-33.553642,0.093398,4.474205,-0.297142,3.964794,0.703734,-1.095467,0.001903
0.199000,0.405829,-0.000040,0.456708,0.450000,0.000000,0.350000,0.044171,0.000040,-0.106708,0.408823,-0.008760,-0.451006,3.802593,0.411744,-33.184509,0.079442,4.276832,-0.309676,4.130783,0.698173,-1.066773,0.001950
0.200000,0.406226,-0.000053,0.456272,0.450000,0.000000,0.350000,0.043774,0.000053,-0.106272,0.405302,-0.012303,-0.447510,3.761387,0.576535,-33.122570,0.135255,4.197936,-0.269073,4.191848,0.725966,-1.059055,0.001984
0.201000,0.406622,-0.000064,0.455841,0.450000,0.000000,0.350000,0.043378,0.000064,-0.105841,0.402152,-0.012321,-0.441511,3.704457,0.582798,-33.175343,0.139849,4.170835,-0.261212,4.194511,0.727657,-1.066775,0.001975
0.202000,0.407019,-0.000074,0.455396,0.450000,0.000000,0.350000,0.042981,0.000074,-0.105396,0.397757,-0.011629,-0.441670,3.702461,0.556940,-32.946087,0.130619,4.028446,-0.268944,4.334900,0.724011,-1.033142,0.002005
0.203000,0.407414,-0.000082,0.454943,0.450000,0.000000,0.350000,0.042586,0.000082,-0.104943,0.396950,-0.010398,-0.451110,3.540911,0.506215,-32.297175,0.111987,3.720546,-0.278023,4.590587,0.714640,-0.989663,0.002065
0.204000,0.407811,-0.000092,0.454467,0.450000,0.000000,0.350000,0.042189,0.000092,-0.104467,0.396399,-0.009598,-0.459689,3.367246,0.475115,-31.675806,0.098764,3.422888,-0.285142,4.830298,0.708425,-0.951496,0.002134
0.205000,0.408199,-0.000098,0.454002,0.450000,0.000000,0.350000,0.041801,0.000098,-0.104002,0.393939,-0.008085,-0.464314,3.283008,0.410473,-31.236028,0.075934,3.203224,-0.299636,5.020628,0.697448,-0.913887,0.002185
0.206000,0.408581,-0.000108,0.453539,0.450000,0.000000,0.350000,0.041419,0.000108,-0.103539,0.390247,-0.008598,-0.464469,3.256878,0.438361,-30.997949,0.085191,3.055244,-0.293691,5.156077,0.702556,-0.884440,0.002220
