time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,p_end_x,p_end_y,p_end_z,e_p_x,e_p_y,e_p_z,e_R_x,e_R_y,e_R_z,pdot_x,pdot_y,pdot_z,pdot_d_x,pdot_d_y,pdot_d_z,omega_x,omega_y,omega_z,f_before_deadzone_x,f_before_deadzone_y,f_before_deadzone_z,f_x,f_y,f_z,m_before_deadzone_x,m_before_deadzone_y,m_before_deadzone_z,m_x,m_y,m_z,tau_raw_1,tau_raw_2,tau_raw_3,tau_raw_4,tau_raw_5,tau_raw_6,tau_raw_7,tau_limited_1,tau_limited_2,tau_limited_3,tau_limited_4,tau_limited_5,tau_limited_6,tau_limited_7
0.049000,0.306793,-0.000240,0.486795,0.306845,-0.000240,0.486795,0.306845,-0.000131,0.486754,0.000052,0.000000,0.000000,-0.000077,0.000267,0.000217,-0.000314,-0.000304,-0.000208,0.000000,0.000000,0.000000,-0.000913,-0.001963,-0.001128,0.464459,0.006076,0.004152,0.464459,0.006076,0.004152,0.003342,0.006690,0.004252,0.003342,0.006690,0.004252,0.001737,0.076853,0.005589,0.054662,0.006691,0.091387,-0.006691,0.001737,0.076853,0.005589,0.054662,0.006691,0.091387,-0.006691
0.050000,0.306793,-0.000240,0.486794,0.306845,-0.000240,0.486794,0.306845,-0.000131,0.486754,0.000052,0.000000,0.000000,-0.000080,0.000271,0.000224,0.000789,-0.000443,-0.000011,0.000000,0.000000,0.000000,-0.000003,-0.005941,-0.002028,0.287520,0.008865,0.000222,0.287520,0.008865,0.000222,-0.000304,0.018636,0.006978,-0.000304,0.018636,0.006978,0.006232,0.062785,0.010359,0.018236,0.003185,0.041873,-0.008901,0.006232,0.062785,0.010359,0.018236,0.003185,0.041873,-0.008901
0.051000,0.306794,-0.000240,0.486795,0.306845,-0.000240,0.486795,0.306845,-0.000131,0.486754,0.000052,0.000000,0.000000,-0.000078,0.000275,0.000224,0.000848,-0.000128,0.000615,0.000000,0.000000,0.000000,-0.000735,-0.005296,-0.001107,0.276649,0.002563,-0.012308,0.276649,0.002563,-0.012308,0.002629,0.016713,0.004216,0.002629,0.016713,0.004216,0.000499,0.063034,0.004943,0.012856,0.005268,0.040405,-0.006700,0.000499,0.063034,0.004943,0.012856,0.005268,0.040405,-0.006700
0.052000,0.306793,-0.000240,0.486793,0.306845,-0.000240,0.486793,0.306845,-0.000131,0.486754,0.000052,0.000000,0.000000,-0.000075,0.000274,0.000222,0.001308,-0.000119,0.000390,0.000000,0.000000,0.000000,-0.000137,-0.007609,-0.000157,0.208517,0.002385,-0.007805,0.208517,0.002385,-0.007805,0.000247,0.023649,0.001358,0.000247,0.023649,0.001358,-0.002485,0.058109,0.004578,-0.000664,0.002869,0.019532,-0.003875,-0.002485,0.058109,0.004578,-0.000664,0.002869,0.019532,-0.003875
0.053000,0.306792,-0.000240,0.486794,0.306845,-0.000240,0.486794,0.306845,-0.000131,0.486754,0.000053,0.000000,0.000000,-0.000075,0.000278,0.000221,0.000925,0.000006,0.000771,0.000000,0.000000,0.000000,-0.000075,-0.006748,0.000138,0.275793,-0.000119,-0.015424,0.275793,-0.000119,-0.015424,0.000002,0.021078,0.000471,0.000002,0.021078,0.000471,-0.003103,0.068222,0.002656,0.006914,0.001634,0.035584,-0.002432,-0.003103,0.068222,0.002656,0.006914,0.001634,0.035584,-0.002432
0.054000,0.306791,-0.000239,0.486794,0.306845,-0.000239,0.486794,0.306845,-0.000131,0.486754,0.000054,0.000000,0.000000,-0.000070,0.000281,0.000220,0.000169,0.000291,-0.000614,0.000000,0.000000,0.000000,-0.001367,-0.002308,0.000657,0.402778,-0.005829,0.012285,0.402778,-0.005829,0.012285,0.005185,0.007768,-0.001092,0.005185,0.007768,-0.001092,-0.006182,0.065942,-0.004085,0.049541,0.005526,0.078048,-0.000752,-0.006182,0.065942,-0.004085,0.049541,0.005526,0.078048,-0.000752
0.055000,0.306791,-0.000240,0.486792,0.306845,-0.000240,0.486792,0.306845,-0.000131,0.486754,0.000054,0.000000,0.000000,-0.000072,0.000281,0.000217,-0.000683,0.000319,-0.001206,0.000000,0.000000,0.000000,0.000808,-0.001672,0.001137,0.543937,-0.006387,0.024113,0.543937,-0.006387,0.024113,-0.003521,0.005858,-0.002540,-0.003521,0.005858,-0.002540,-0.008497,0.082127,0.001363,0.075079,-0.002959,0.110695,0.000297,-0.008497,0.082127,0.001363,0.075079,-0.002959,0.110695,0.000297
0.056000,0.306792,-0.000239,0.486793,0.306845,-0.000239,0.486793,0.306845,-0.000131,0.486754,0.000053,0.000000,0.000000,-0.000068,0.000290,0.000221,-0.000452,0.000556,-0.000906,0.000000,0.000000,0.000000,-0.000531,-0.001417,0.000598,0.499642,-0.011112,0.018129,0.499642,-0.011112,0.018129,0.001851,0.005121,-0.000911,0.001851,0.005121,-0.000911,-0.008092,0.076405,-0.002990,0.067331,0.001309,0.101586,-0.001201,-0.008092,0.076405,-0.002990,0.067331,0.001309,0.101586,-0.001201
0.057000,0.306791,-0.000240,0.486792,0.306845,-0.000240,0.486792,0.306845,-0.000131,0.486754,0.000054,0.000000,0.000000,-0.000067,0.000292,0.000219,-0.000340,-0.000792,-0.000890,0.000000,0.000000,0.000000,-0.004092,-0.005833,0.001431,0.489197,0.015843,0.017801,0.489197,0.015843,0.017801,0.016102,0.018376,-0.003419,0.016102,0.018376,-0.003419,-0.003721,0.088167,-0.005161,0.052565,0.021867,0.086102,0.000551,-0.003721,0.088167,-0.005161,0.052565,0.021867,0.086102,0.000551
0.058000,0.306790,-0.000238,0.486794,0.306845,-0.000238,0.486794,0.306845,-0.000131,0.486754,0.000055,0.000000,0.000000,-0.000065,0.000299,0.000214,-0.000396,-0.000313,-0.000013,0.000000,0.000000,0.000000,-0.004411,-0.005935,0.001791,0.505974,0.006253,0.000266,0.505974,0.006253,0.000266,0.017386,0.018703,-0.004514,0.017386,0.018703,-0.004514,-0.007000,0.096450,-0.010467,0.046109,0.020785,0.087759,0.002059,-0.007000,0.096450,-0.010467,0.046109,0.020785,0.087759,0.002059
0.059000,0.306789,-0.000238,0.486791,0.306845,-0.000238,0.486791,0.306845,-0.000131,0.486754,0.000056,0.000000,0.000000,-0.000070,0.000294,0.000217,-0.000352,-0.000358,-0.001051,0.000000,0.000000,0.000000,-0.001735,-0.001356,0.000140,0.501854,0.007158,0.021014,0.501854,0.007158,0.021014,0.006658,0.004951,0.000447,0.006658,0.004951,0.000447,-0.002280,0.075689,0.001273,0.069142,0.010488,0.102475,-0.003185,-0.002280,0.075689,0.001273,0.069142,0.010488,0.102475,-0.003185
0.060000,0.306788,-0.000237,0.486792,0.306845,-0.000237,0.486792,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000066,0.000298,0.000215,-0.000792,-0.000028,-0.001546,0.000000,0.000000,0.000000,-0.002872,0.000327,0.000701,0.583441,0.000566,0.030920,0.583441,0.000566,0.030920,0.011225,-0.000087,-0.001242,0.011225,-0.000087,-0.001242,-0.005368,0.080157,-0.005685,0.089288,0.013393,0.125548,-0.001163,-0.005368,0.080157,-0.005685,0.089288,0.013393,0.125548,-0.001163
0.061000,0.306788,-0.000236,0.486791,0.306845,-0.000236,0.486791,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000065,0.000299,0.000203,-0.000467,0.000569,-0.001380,0.000000,0.000000,0.000000,-0.001245,0.000937,0.004354,0.530951,-0.011376,0.027603,0.530951,-0.011376,0.027603,0.004719,-0.001916,-0.012248,0.004719,-0.001916,-0.012248,-0.020547,0.071269,-0.012431,0.082853,0.004601,0.116042,0.009570,-0.020547,0.071269,-0.012431,0.082853,0.004601,0.116042,0.009570
0.062000,0.306787,-0.000236,0.486790,0.306845,-0.000236,0.486790,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000066,0.000298,0.000209,-0.000383,0.000488,-0.001490,0.000000,0.000000,0.000000,-0.000308,0.002062,0.001914,0.521941,-0.009764,0.029804,0.521941,-0.009764,0.029804,0.000969,-0.005291,-0.004906,0.000969,-0.005291,-0.004906,-0.012424,0.065829,-0.004246,0.086115,0.001059,0.117718,0.002383,-0.012424,0.065829,-0.004246,0.086115,0.001059,0.117718,0.002383
0.063000,0.306788,-0.000237,0.486789,0.306845,-0.000237,0.486789,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000065,0.000301,0.000210,-0.000192,-0.000107,-0.001249,0.000000,0.000000,0.000000,-0.000501,0.001970,-0.000443,0.489498,0.002149,0.024974,0.489498,0.002149,0.024974,0.001744,-0.005009,0.002169,0.001744,-0.005009,0.002169,-0.000944,0.062605,0.003587,0.079397,0.003992,0.110185,-0.004279,-0.000944,0.062605,0.003587,0.079397,0.003992,0.110185,-0.004279
0.064000,0.306788,-0.000235,0.486790,0.306845,-0.000235,0.486790,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000065,0.000308,0.000208,-0.000173,0.000508,-0.000701,0.000000,0.000000,0.000000,-0.000594,0.000514,0.001065,0.486707,-0.010151,0.014019,0.486707,-0.010151,0.014019,0.002117,-0.000621,-0.002363,0.002117,-0.000621,-0.002363,-0.009634,0.069928,-0.003643,0.069484,0.001951,0.104245,0.000044,-0.009634,0.069928,-0.003643,0.069484,0.001951,0.104245,0.000044
0.065000,0.306788,-0.000235,0.486788,0.306845,-0.000235,0.486788,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000063,0.000308,0.000208,0.000811,0.000309,-0.000562,0.000000,0.000000,0.000000,-0.000843,-0.002912,0.000927,0.329644,-0.006184,0.011232,0.329644,-0.006184,0.011232,0.003117,0.009661,-0.001950,0.003117,0.009661,-0.001950,-0.007172,0.056907,-0.003352,0.037800,0.003382,0.060675,0.000102,-0.007172,0.056907,-0.003352,0.037800,0.003382,0.060675,0.000102
0.066000,0.306788,-0.000233,0.486788,0.306845,-0.000233,0.486788,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000062,0.000311,0.000204,0.000670,0.000608,-0.000325,0.000000,0.000000,0.000000,-0.001061,-0.001839,0.001996,0.350062,-0.012168,0.006509,0.350062,-0.012168,0.006509,0.003995,0.006451,-0.005173,0.003995,0.006451,-0.005173,-0.012347,0.058286,-0.008117,0.041394,0.003058,0.067764,0.003260,-0.012347,0.058286,-0.008117,0.041394,0.003058,0.067764,0.003260
0.067000,0.306788,-0.000232,0.486788,0.306845,-0.000232,0.486788,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000062,0.000318,0.000202,0.000444,0.000570,-0.000268,0.000000,0.000000,0.000000,-0.000736,-0.001980,0.001378,0.386732,-0.011404,0.005364,0.386732,-0.011404,0.005364,0.002696,0.006892,-0.003328,0.002696,0.006892,-0.003328,-0.010728,0.064719,-0.005340,0.045101,0.002135,0.074937,0.001160,-0.010728,0.064719,-0.005340,0.045101,0.002135,0.074937,0.001160
0.068000,0.306787,-0.000232,0.486788,0.306845,-0.000232,0.486788,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000063,0.000318,0.000201,0.000201,0.000425,-0.000003,0.000000,0.000000,0.000000,-0.000275,-0.001103,0.000918,0.433450,-0.008504,0.000067,0.433450,-0.008504,0.000067,0.000850,0.004262,-0.001949,0.000850,0.004262,-0.001949,-0.008269,0.070900,-0.002225,0.051205,0.000819,0.086930,-0.000122,-0.008269,0.070900,-0.002225,0.051205,0.000819,0.086930,-0.000122
0.069000,0.306788,-0.000231,0.486790,0.306845,-0.000231,0.486790,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000061,0.000329,0.000195,0.001351,0.000358,0.000999,0.000000,0.000000,0.000000,-0.000642,-0.007003,0.002389,0.240125,-0.007153,-0.019975,0.240125,-0.007153,-0.019975,0.002323,0.021997,-0.006385,0.002323,0.021997,-0.006385,-0.012319,0.065047,-0.006005,-0.000710,0.002561,0.026759,0.004320,-0.012319,0.065047,-0.006005,-0.000710,0.002561,0.026759,0.004320
0.070000,0.306787,-0.000231,0.486787,0.306845,-0.000231,0.486787,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000058,0.000325,0.000194,0.000994,0.000289,-0.000017,0.000000,0.000000,0.000000,-0.000631,-0.003684,0.001429,0.303144,-0.005786,0.000334,0.303144,-0.005786,0.000334,0.002293,0.012025,-0.003513,0.002293,0.012025,-0.003513,-0.008428,0.058540,-0.003875,0.026904,0.002553,0.051776,0.001768,-0.008428,0.058540,-0.003875,0.026904,0.002553,0.051776,0.001768
0.071000,0.306788,-0.000231,0.486786,0.306845,-0.000231,0.486786,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000057,0.000327,0.000193,0.000503,0.000138,-0.001595,0.000000,0.000000,0.000000,-0.000239,0.000607,0.000880,0.379088,-0.002765,0.031897,0.379088,-0.002765,0.031897,0.000728,-0.000840,-0.001867,0.000728,-0.000840,-0.001867,-0.006563,0.047663,-0.000129,0.064378,0.001959,0.083397,-0.000271,-0.006563,0.047663,-0.000129,0.064378,0.001959,0.083397,-0.000271
0.072000,0.306788,-0.000231,0.486785,0.306845,-0.000231,0.486785,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000057,0.000330,0.000196,0.000341,0.000365,-0.001405,0.000000,0.000000,0.000000,-0.000119,0.000691,0.000743,0.405453,-0.007297,0.028105,0.405453,-0.007297,0.028105,0.000250,-0.001084,-0.001446,0.000250,-0.001084,-0.001446,-0.007194,0.052639,-0.001185,0.066205,0.000375,0.088853,-0.000511,-0.007194,0.052639,-0.001185,0.066205,0.000375,0.088853,-0.000511
0.073000,0.306788,-0.000232,0.486784,0.306845,-0.000232,0.486784,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000057,0.000333,0.000200,0.000404,-0.000299,-0.000920,0.000000,0.000000,0.000000,-0.000085,0.000437,-0.000522,0.388387,0.005978,0.018399,0.388387,0.005978,0.018399,0.000114,-0.000312,0.002366,0.000114,-0.000312,0.002366,0.001811,0.053769,0.005192,0.058665,0.002516,0.083637,-0.003711,0.001811,0.053769,0.005192,0.058665,0.002516,0.083637,-0.003711
0.074000,0.306788,-0.000231,0.486785,0.306845,-0.000231,0.486785,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000055,0.000341,0.000196,-0.000190,0.000131,-0.001553,0.000000,0.000000,0.000000,-0.000692,0.001501,0.000933,0.485358,-0.002622,0.031053,0.485358,-0.002622,0.031053,0.002547,-0.003480,-0.002015,0.002547,-0.003480,-0.002015,-0.005704,0.061628,-0.002074,0.080210,0.003380,0.108318,0.000390,-0.005704,0.061628,-0.002074,0.080210,0.003380,0.108318,0.000390
0.075000,0.306788,-0.000231,0.486783,0.306845,-0.000231,0.486783,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000055,0.000340,0.000197,-0.000000,0.000034,-0.001384,0.000000,0.000000,0.000000,-0.000273,0.001671,0.000548,0.456358,-0.000672,0.027684,0.456358,-0.000672,0.027684,0.000872,-0.003992,-0.000859,0.000872,-0.003992,-0.000859,-0.004750,0.057689,0.001078,0.075424,0.002480,0.102434,-0.001199,-0.004750,0.057689,0.001078,0.075424,0.002480,0.102434,-0.001199
0.076000,0.306788,-0.000229,0.486784,0.306845,-0.000229,0.486784,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000053,0.000345,0.000191,-0.000250,0.000458,-0.001909,0.000000,0.000000,0.000000,-0.000834,0.003126,0.000473,0.495797,-0.009160,0.038186,0.495797,-0.009160,0.038186,0.003123,-0.008344,-0.000655,0.003123,-0.008344,-0.000655,-0.006840,0.056174,-0.003329,0.089778,0.002806,0.116005,-0.001236,-0.006840,0.056174,-0.003329,0.089778,0.002806,0.116005,-0.001236
0.077000,0.306788,-0.000233,0.486782,0.306845,-0.000233,0.486782,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000054,0.000345,0.000199,0.000355,-0.000407,-0.003059,0.000000,0.000000,0.000000,0.000533,0.002245,-0.001266,0.399156,0.008143,0.061170,0.399156,0.008143,0.061170,-0.002346,-0.005699,0.004596,-0.002346,-0.005699,0.004596,0.004075,0.036885,0.009640,0.085616,0.000803,0.095053,-0.006287,0.004075,0.036885,0.009640,0.085616,0.000803,0.095053,-0.006287
0.078000,0.306788,-0.000234,0.486781,0.306845,-0.000234,0.486781,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000052,0.000342,0.000199,0.000086,-0.000545,-0.003707,0.000000,0.000000,0.000000,0.000307,0.005255,-0.000491,0.439795,0.010902,0.074132,0.439795,0.010902,0.074132,-0.001437,-0.014739,0.002269,-0.001437,-0.014739,0.002269,0.002362,0.030102,0.008425,0.105972,0.002406,0.113782,-0.004091,0.002362,0.030102,0.008425,0.105972,0.002406,0.113782,-0.004091
0.079000,0.306789,-0.000233,0.486784,0.306845,-0.000233,0.486784,0.306845,-0.000131,0.486754,0.000056,0.000000,0.000000,-0.000054,0.000354,0.000202,-0.000343,-0.000432,-0.000613,0.000000,0.000000,0.000000,0.000252,-0.002385,-0.001522,0.506189,0.008633,0.012252,0.506189,0.008633,0.012252,-0.001222,0.008217,0.005374,-0.001222,0.008217,0.005374,0.005436,0.082310,0.009299,0.062292,0.001846,0.099348,-0.006846,0.005436,0.082310,0.009299,0.062292,0.001846,0.099348,-0.006846
0.080000,0.306789,-0.000230,0.486781,0.306845,-0.000230,0.486781,0.306845,-0.000131,0.486754,0.000056,0.000000,0.000000,-0.000050,0.000353,0.000190,-0.000381,0.000553,-0.001099,0.000000,0.000000,0.000000,-0.001127,-0.000639,0.001602,0.511633,-0.011069,0.021987,0.511633,-0.011069,0.021987,0.004307,0.002977,-0.004043,0.004307,0.002977,-0.004043,-0.010947,0.074911,-0.007101,0.072834,0.003650,0.106589,0.002077,-0.010947,0.074911,-0.007101,0.072834,0.003650,0.106589,0.002077
0.081000,0.306788,-0.000229,0.486781,0.306845,-0.000229,0.486781,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000051,0.000354,0.000190,-0.000488,0.000369,-0.000716,0.000000,0.000000,0.000000,-0.000752,-0.000462,0.001068,0.537156,-0.007378,0.014321,0.537156,-0.007378,0.014321,0.002805,0.002449,-0.002442,0.002805,0.002449,-0.002442,-0.008202,0.080663,-0.003704,0.073006,0.002922,0.111812,0.000478,-0.008202,0.080663,-0.003704,0.073006,0.002922,0.111812,0.000478
0.082000,0.306788,-0.000232,0.486779,0.306845,-0.000232,0.486779,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000047,0.000353,0.000197,-0.000485,0.000007,-0.000846,0.000000,0.000000,0.000000,-0.001133,0.000529,-0.000372,0.537804,-0.000146,0.016918,0.537804,-0.000146,0.016918,0.004342,-0.000527,0.001905,0.004342,-0.000527,0.001905,-0.000949,0.076988,0.000197,0.077290,0.005669,0.115154,-0.003495,-0.000949,0.076988,0.000197,0.077290,0.005669,0.115154,-0.003495
0.083000,0.306788,-0.000233,0.486779,0.306845,-0.000233,0.486779,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000048,0.000357,0.000196,-0.000262,-0.000612,-0.000797,0.000000,0.000000,0.000000,0.000288,0.000917,-0.000748,0.496596,0.012241,0.015931,0.496596,0.012241,0.015931,-0.001346,-0.001678,0.003028,-0.001346,-0.001678,0.003028,0.003314,0.069800,0.009471,0.072705,0.002886,0.107550,-0.004977,0.003314,0.069800,0.009471,0.072705,0.002886,0.107550,-0.004977
0.084000,0.306788,-0.000231,0.486781,0.306845,-0.000231,0.486781,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000049,0.000364,0.000196,-0.000392,-0.000041,0.000227,0.000000,0.000000,0.000000,0.000680,-0.001704,-0.000580,0.523217,0.000830,-0.004536,0.523217,0.000830,-0.004536,-0.002917,0.006205,0.002523,-0.002917,0.006205,0.002523,-0.000432,0.088061,0.006340,0.058563,-0.001203,0.103464,-0.004334,-0.000432,0.088061,0.006340,0.058563,-0.001203,0.103464,-0.004334
0.085000,0.306787,-0.000231,0.486776,0.306845,-0.000231,0.486776,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000044,0.000358,0.000196,-0.000571,0.000052,-0.000978,0.000000,0.000000,0.000000,-0.001078,0.001187,-0.000599,0.556279,-0.001043,0.019567,0.556279,-0.001043,0.019567,0.004135,-0.002489,0.002580,0.004135,-0.002489,0.002580,-0.000646,0.077052,0.000595,0.082866,0.005320,0.121235,-0.004225,-0.000646,0.077052,0.000595,0.082866,0.005320,0.121235,-0.004225
0.086000,0.306787,-0.000232,0.486778,0.306845,-0.000232,0.486778,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000047,0.000361,0.000199,-0.000535,-0.000146,-0.001369,0.000000,0.000000,0.000000,-0.000325,0.002838,-0.000792,0.548966,0.002926,0.027376,0.548966,0.002926,0.027376,0.001112,-0.007434,0.003171,0.001112,-0.007434,0.003171,0.000785,0.068583,0.004693,0.090563,0.003305,0.125329,-0.005022,0.000785,0.068583,0.004693,0.090563,0.003305,0.125329,-0.005022
0.087000,0.306788,-0.000231,0.486776,0.306845,-0.000231,0.486776,0.306845,-0.000131,0.486754,0.000057,0.000000,0.000000,-0.000048,0.000359,0.000194,-0.000398,0.000259,-0.001789,0.000000,0.000000,0.000000,0.000665,0.003744,0.000538,0.522900,-0.005181,0.035782,0.522900,-0.005181,0.035782,-0.002853,-0.010156,-0.000836,-0.002853,-0.010156,-0.000836,-0.005717,0.059268,0.002026,0.093925,-0.002365,0.123308,-0.001016,-0.005717,0.059268,0.002026,0.093925,-0.002365,0.123308,-0.001016
0.088000,0.306787,-0.000231,0.486775,0.306845,-0.000231,0.486775,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000047,0.000360,0.000196,-0.000343,-0.000041,-0.001310,0.000000,0.000000,0.000000,0.000240,0.002909,-0.000198,0.518884,0.000818,0.026202,0.518884,0.000818,0.026202,-0.001149,-0.007647,0.001377,-0.001149,-0.007647,0.001377,-0.001488,0.064102,0.004220,0.086379,0.000520,0.119112,-0.003133,-0.001488,0.064102,0.004220,0.086379,0.000520,0.119112,-0.003133
0.089000,0.306787,-0.000231,0.486776,0.306845,-0.000231,0.486776,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000046,0.000365,0.000199,-0.000349,0.000154,-0.000746,0.000000,0.000000,0.000000,-0.000234,0.001421,-0.000722,0.518126,-0.003081,0.014927,0.518126,-0.003081,0.014927,0.000750,-0.003167,0.002964,0.000750,-0.003167,0.002964,-0.001312,0.071930,0.002863,0.076477,0.001696,0.113479,-0.004836,-0.001312,0.071930,0.002863,0.076477,0.001696,0.113479,-0.004836
0.090000,0.306788,-0.000229,0.486773,0.306845,-0.000229,0.486773,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000042,0.000361,0.000193,0.000623,0.000544,-0.000894,0.000000,0.000000,0.000000,-0.001385,-0.001535,0.001101,0.360470,-0.010872,0.017879,0.360470,-0.010872,0.017879,0.005372,0.005689,-0.002531,0.005372,0.005689,-0.002531,-0.009238,0.055627,-0.006847,0.048855,0.004675,0.071716,0.000656,-0.009238,0.055627,-0.006847,0.048855,0.004675,0.071716,0.000656
0.091000,0.306787,-0.000230,0.486773,0.306845,-0.000230,0.486773,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000045,0.000364,0.000198,0.000001,0.000043,-0.001818,0.000000,0.000000,0.000000,0.000070,0.001011,-0.004549,0.465544,-0.000864,0.036355,0.465544,-0.000864,0.036355,-0.000462,-0.001941,0.014438,-0.000462,-0.001941,0.014438,0.009180,0.058486,0.013618,0.078637,0.001703,0.103081,-0.017209,0.009180,0.058486,0.013618,0.078637,0.001703,0.103081,-0.017209
0.092000,0.306787,-0.000231,0.486772,0.306845,-0.000231,0.486772,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000044,0.000363,0.000196,0.000953,-0.000102,-0.001458,0.000000,0.000000,0.000000,0.000678,-0.002362,-0.003820,0.309816,0.002048,0.029153,0.309816,0.002048,0.029153,-0.002886,0.008172,0.012245,-0.002886,0.008172,0.012245,0.008102,0.046860,0.014542,0.045208,-0.000232,0.059573,-0.014879,0.008102,0.046860,0.014542,0.045208,-0.000232,0.059573,-0.014879
0.093000,0.306787,-0.000232,0.486770,0.306845,-0.000232,0.486770,0.306845,-0.000131,0.486754,0.000058,0.000000,0.000000,-0.000043,0.000361,0.000200,0.000731,-0.000425,-0.001030,0.000000,0.000000,0.000000,-0.000429,-0.001944,-0.004382,0.346255,0.008490,0.020605,0.346255,0.008490,0.020605,0.001544,0.006918,0.013948,0.001544,0.006918,0.013948,0.011921,0.053835,0.014626,0.047086,0.005495,0.067740,-0.016509,0.011921,0.053835,0.014626,0.047086,0.005495,0.067740,-0.016509
