time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
0.111000,0.360484,0.000683,0.486276,0.450000,0.000000,0.350000,0.089516,-0.000683,-0.136276,0.644130,-0.015658,-0.150120,15.951436,0.358826,-61.424556,0.048538,18.356778,-0.519272,-7.593911,0.701387,-1.889174,0.003309
0.112000,0.361136,0.000679,0.486109,0.450000,0.000000,0.350000,0.088864,-0.000679,-0.136109,0.642975,-0.013086,-0.155974,15.677360,0.245740,-61.079347,0.004397,18.190806,-0.557386,-7.483682,0.679073,-1.918344,0.003394
0.113000,0.361777,0.000677,0.485938,0.450000,0.000000,0.350000,0.088223,-0.000677,-0.135938,0.642366,-0.009404,-0.159482,15.383833,0.081941,-60.836965,-0.059714,18.049870,-0.621970,-7.414151,0.647459,-1.961399,0.003539
0.114000,0.362419,0.000676,0.485771,0.450000,0.000000,0.350000,0.087581,-0.000676,-0.135771,0.641624,-0.006290,-0.159289,15.096135,-0.056673,-60.762101,-0.102601,17.960802,-0.658524,-7.409020,0.622729,-2.021054,0.003595
0.115000,0.363053,0.000668,0.485601,0.450000,0.000000,0.350000,0.086947,-0.000668,-0.135601,0.638053,-0.007057,-0.162445,14.938691,-0.018398,-60.535604,-0.088073,17.843522,-0.643276,-7.319206,0.629723,-2.038110,0.003539
0.116000,0.363669,0.000656,0.485419,0.450000,0.000000,0.350000,0.086331,-0.000656,-0.135419,0.630867,-0.009417,-0.168328,14.952287,0.093031,-60.181713,-0.040915,17.711503,-0.594237,-7.145795,0.651443,-2.006000,0.003280
0.117000,0.364294,0.000641,0.485220,0.450000,0.000000,0.350000,0.085706,-0.000641,-0.135220,0.627538,-0.012839,-0.180916,14.788814,0.253585,-59.519013,0.024743,17.460850,-0.524571,-6.890207,0.681354,-1.976927,0.002874
0.118000,0.364920,0.000629,0.485005,0.450000,0.000000,0.350000,0.085080,-0.000629,-0.135005,0.628081,-0.012599,-0.189241,14.451256,0.248769,-59.039163,0.029037,17.241698,-0.518168,-6.740629,0.680798,-2.001273,0.002661
0.119000,0.365557,0.000622,0.484791,0.450000,0.000000,0.350000,0.084443,-0.000622,-0.134791,0.630783,-0.009967,-0.199322,14.011919,0.134642,-58.481513,-0.010024,16.982361,-0.553198,-6.581074,0.659370,-2.038140,0.002557
0.120000,0.366200,0.000624,0.484571,0.450000,0.000000,0.350000,0.083800,-0.000624,-0.134571,0.634208,-0.005251,-0.207759,13.537426,-0.077127,-57.994074,-0.084074,16.740755,-0.619587,-6.457378,0.620259,-2.089028,0.002542
0.121000,0.366821,0.000628,0.484335,0.450000,0.000000,0.350000,0.083179,-0.000628,-0.134335,0.629996,-0.002835,-0.216697,13.415138,-0.186977,-57.476295,-0.125703,16.538413,-0.657296,-6.248584,0.599777,-2.063598,0.002485
0.122000,0.367436,0.000627,0.484126,0.450000,0.000000,0.350000,0.082564,-0.000627,-0.134126,0.624571,-0.002417,-0.213720,13.350121,-0.205338,-57.505289,-0.128757,16.534194,-0.654498,-6.256027,0.597320,-2.085789,0.002481
0.123000,0.368038,0.000617,0.483912,0.450000,0.000000,0.350000,0.081962,-0.000617,-0.133912,0.617563,-0.005065,-0.212022,13.362715,-0.082035,-57.473953,-0.087497,16.518400,-0.615938,-6.221257,0.619692,-2.085298,0.002449
0.124000,0.368636,0.000600,0.483709,0.450000,0.000000,0.350000,0.081364,-0.000600,-0.133709,0.609713,-0.008877,-0.209575,13.414937,0.096750,-57.482183,-0.021385,16.522075,-0.547482,-6.195932,0.652689,-2.081574,0.002371
0.125000,0.369232,0.000585,0.483502,0.450000,0.000000,0.350000,0.080768,-0.000585,-0.133502,0.602216,-0.011267,-0.207986,13.451862,0.211126,-57.449595,0.017796,16.514367,-0.510203,-6.161046,0.673354,-2.076473,0.002324
0.126000,0.369824,0.000578,0.483294,0.450000,0.000000,0.350000,0.080176,-0.000578,-0.133294,0.597726,-0.009920,-0.204807,13.356899,0.154422,-57.487582,-0.003414,16.502246,-0.527732,-6.173614,0.663166,-2.104697,0.002412
0.127000,0.370423,0.000579,0.483087,0.450000,0.000000,0.350000,0.079577,-0.000579,-0.133087,0.598570,-0.003706,-0.206010,13.019775,-0.123826,-57.330552,-0.107400,16.391672,-0.625298,-6.157392,0.612132,-2.160969,0.002584
0.128000,0.371018,0.000578,0.482854,0.450000,0.000000,0.350000,0.078982,-0.000578,-0.132854,0.599109,-0.001853,-0.212717,12.698112,-0.206157,-56.914040,-0.139492,16.196939,-0.655589,-6.033900,0.596185,-2.185256,0.002541
0.129000,0.371608,0.000574,0.482625,0.450000,0.000000,0.350000,0.078392,-0.000574,-0.132625,0.595094,-0.001947,-0.219860,12.582708,-0.199988,-56.480074,-0.137791,16.018989,-0.656758,-5.856054,0.597062,-2.165690,0.002409
0.130000,0.372203,0.000565,0.482373,0.450000,0.000000,0.350000,0.077797,-0.000565,-0.132373,0.592750,-0.003148,-0.230711,12.389690,-0.141667,-55.868603,-0.116631,15.766342,-0.636980,-5.619387,0.607057,-2.141777,0.002226
0.131000,0.372790,0.000563,0.482101,0.450000,0.000000,0.350000,0.077210,-0.000563,-0.132101,0.590942,-0.002087,-0.244408,12.177323,-0.188157,-55.120242,-0.131141,15.452753,-0.650596,-5.321855,0.598790,-2.105305,0.002048
0.132000,0.373377,0.000562,0.481833,0.450000,0.000000,0.350000,0.076623,-0.000562,-0.131833,0.590868,-0.000566,-0.252698,11.887223,-0.255482,-54.615525,-0.150169,15.207637,-0.662370,-5.137360,0.587294,-2.110725,0.001954
0.133000,0.373963,0.000559,0.481570,0.450000,0.000000,0.350000,0.076037,-0.000559,-0.131570,0.587932,0.000083,-0.256711,11.725449,-0.283400,-54.304352,-0.158256,15.047168,-0.667589,-5.004774,0.582939,-2.111063,0.001917
0.134000,0.374541,0.000559,0.481311,0.450000,0.000000,0.350000,0.075459,-0.000559,-0.131311,0.584763,0.000276,-0.256986,11.578316,-0.291939,-54.162493,-0.156741,14.944331,-0.661467,-4.935932,0.582585,-2.126419,0.001896
0.135000,0.375112,0.000557,0.481052,0.450000,0.000000,0.350000,0.074888,-0.000557,-0.131052,0.578605,0.000493,-0.255032,11.568171,-0.300572,-54.120617,-0.156913,14.910910,-0.660571,-4.892498,0.582262,-2.125504,0.001868
0.136000,0.375674,0.000550,0.480779,0.450000,0.000000,0.350000,0.074326,-0.000550,-0.130779,0.573947,-0.002414,-0.256939,11.495135,-0.167121,-53.898896,-0.104676,14.807970,-0.604220,-4.790774,0.606577,-2.117390,0.001759
0.137000,0.376241,0.000539,0.480505,0.450000,0.000000,0.350000,0.073759,-0.000539,-0.130505,0.571490,-0.004772,-0.264814,11.321754,-0.056250,-53.409892,-0.063105,14.601567,-0.557203,-4.604617,0.625873,-2.100762,0.001634
0.138000,0.376809,0.000526,0.480210,0.450000,0.000000,0.350000,0.073191,-0.000526,-0.130210,0.569236,-0.009036,-0.275618,11.138606,0.140917,-52.778767,0.007536,14.333642,-0.489803,-4.354021,0.660080,-2.069553,0.001459
0.139000,0.377373,0.000517,0.479898,0.450000,0.000000,0.350000,0.072627,-0.000517,-0.129898,0.567737,-0.009233,-0.288185,10.923294,0.154552,-52.061071,0.003013,14.028621,-0.500344,-4.073035,0.660738,-2.034347,0.001427
0.140000,0.377936,0.000509,0.479595,0.450000,0.000000,0.350000,0.072064,-0.000509,-0.129595,0.567394,-0.008478,-0.295069,10.657307,0.124799,-51.601557,-0.012619,13.813821,-0.513243,-3.914901,0.654134,-2.037695,0.001439
0.141000,0.378487,0.000502,0.479284,0.450000,0.000000,0.350000,0.071513,-0.000502,-0.129284,0.563217,-0.007296,-0.297923,10.568766,0.075130,-51.318677,-0.039222,13.671571,-0.542297,-3.777604,0.644568,-2.022652,0.001537
0.142000,0.379032,0.000496,0.478990,0.450000,0.000000,0.350000,0.070968,-0.000496,-0.128990,0.556241,-0.007335,-0.298155,10.607979,0.080230,-51.161103,-0.034654,13.588625,-0.537538,-3.662806,0.646570,-1.995887,0.001509
0.143000,0.379578,0.000483,0.478690,0.450000,0.000000,0.350000,0.070422,-0.000483,-0.128690,0.550192,-0.009538,-0.296245,10.605718,0.185094,-51.096290,0.003539,13.540769,-0.500834,-3.602024,0.665476,-1.987924,0.001497
0.144000,0.380114,0.000471,0.478385,0.450000,0.000000,0.350000,0.069886,-0.000471,-0.128385,0.546251,-0.011679,-0.296900,10.513789,0.286857,-50.914580,0.043518,13.439810,-0.460225,-3.514115,0.683772,-1.985105,0.001434
0.145000,0.380646,0.000458,0.478092,0.450000,0.000000,0.350000,0.069354,-0.000458,-0.128092,0.541068,-0.013202,-0.295662,10.479782,0.361395,-50.823858,0.075834,13.392767,-0.423078,-3.463333,0.697510,-1.981451,0.001369
0.146000,0.381177,0.000448,0.477781,0.450000,0.000000,0.350000,0.068823,-0.000448,-0.127781,0.539471,-0.012900,-0.299977,10.285511,0.353120,-50.475063,0.073927,13.228369,-0.417960,-3.338033,0.695626,-1.980994,0.001342
0.147000,0.381715,0.000439,0.477466,0.450000,0.000000,0.350000,0.068285,-0.000439,-0.127466,0.539532,-0.012035,-0.307808,10.014057,0.318834,-49.967232,0.062099,12.995986,-0.425751,-3.164456,0.688976,-1.978824,0.001284
0.148000,0.382259,0.000430,0.477140,0.450000,0.000000,0.350000,0.067741,-0.000430,-0.127140,0.540255,-0.012350,-0.316896,9.709428,0.337182,-49.398169,0.067119,12.730438,-0.417894,-2.968071,0.691059,-1.976136,0.001240
0.149000,0.382800,0.000417,0.476795,0.450000,0.000000,0.350000,0.067200,-0.000417,-0.126795,0.540359,-0.013015,-0.325813,9.434533,0.373513,-48.826532,0.076628,12.462906,-0.411350,-2.760324,0.696285,-1.966124,0.001201
0.150000,0.383332,0.000405,0.476452,0.450000,0.000000,0.350000,0.066668,-0.000405,-0.126452,0.536797,-0.013111,-0.330981,9.327846,0.383971,-48.423919,0.078218,12.279812,-0.411852,-2.585696,0.697815,-1.940356,0.001184
0.151000,0.383859,0.000390,0.476109,0.450000,0.000000,0.350000,0.066141,-0.000390,-0.126109,0.530321,-0.013593,-0.335757,9.353851,0.412713,-48.038852,0.088298,12.113517,-0.403102,-2.382897,0.703188,-1.889148,0.001164
0.152000,0.384374,0.000372,0.475766,0.450000,0.000000,0.350000,0.065626,-0.000372,-0.125766,0.524056,-0.015013,-0.335976,9.376300,0.485220,-47.857479,0.116686,12.014143,-0.374244,-2.258837,0.716609,-1.860162,0.001153
0.153000,0.384885,0.000353,0.475444,0.450000,0.000000,0.350000,0.065115,-0.000353,-0.125444,0.519042,-0.016804,-0.330457,9.345287,0.574938,-47.943602,0.148207,12.008753,-0.351161,-2.260442,0.732895,-1.871827,0.001167
0.154000,0.385391,0.000339,0.475101,0.450000,0.000000,0.350000,0.064609,-0.000339,-0.125101,0.512747,-0.016929,-0.334275,9.373560,0.587451,-47.601312,0.153311,11.842910,-0.344886,-2.061914,0.735704,-1.823587,0.001174
0.155000,0.385901,0.000330,0.474751,0.450000,0.000000,0.350000,0.064099,-0.000330,-0.124751,0.510428,-0.014601,-0.342033,9.222230,0.487878,-47.079186,0.119536,11.608816,-0.365224,-1.848274,0.718123,-1.792992,0.001174
0.156000,0.386419,0.000322,0.474374,0.450000,0.000000,0.350000,0.063581,-0.000322,-0.124374,0.510184,-0.011946,-0.354259,8.974370,0.373476,-46.343908,0.079673,11.277149,-0.393822,-1.563497,0.697658,-1.757792,0.001149
0.157000,0.386933,0.000307,0.473975,0.450000,0.000000,0.350000,0.063067,-0.000307,-0.123975,0.509672,-0.011912,-0.368709,8.740379,0.379353,-45.498396,0.081413,10.900218,-0.385028,-1.226524,0.697616,-1.707187,0.001120
0.158000,0.387439,0.000288,0.473592,0.450000,0.000000,0.350000,0.062561,-0.000288,-0.123592,0.506958,-0.013268,-0.376624,8.608436,0.449536,-44.953102,0.103255,10.653445,-0.367761,-0.996322,0.708980,-1.669339,0.001115
0.159000,0.387938,0.000265,0.473200,0.450000,0.000000,0.350000,0.062062,-0.000265,-0.123200,0.503760,-0.015750,-0.383272,8.502112,0.572008,-44.459745,0.146509,10.415413,-0.332155,-0.770161,0.730025,-1.630827,0.001083
0.160000,0.388428,0.000246,0.472834,0.450000,0.000000,0.350000,0.061572,-0.000246,-0.122834,0.498478,-0.016880,-0.380053,8.493179,0.632107,-44.420484,0.168913,10.373063,-0.312044,-0.720356,0.740983,-1.622770,0.001094
0.161000,0.388922,0.000232,0.472468,0.450000,0.000000,0.350000,0.061078,-0.000232,-0.122468,0.496322,-0.014966,-0.372938,8.342806,0.553253,-44.555856,0.140757,10.382034,-0.338912,-0.778258,0.728026,-1.662120,0.001125
0.162000,0.389408,0.000223,0.472101,0.450000,0.000000,0.350000,0.060592,-0.000223,-0.122101,0.492733,-0.013873,-0.369862,8.260474,0.509076,-44.509923,0.124700,10.325564,-0.352518,-0.740997,0.720858,-1.667685,0.001158
0.163000,0.389894,0.000211,0.471741,0.450000,0.000000,0.350000,0.060106,-0.000211,-0.121741,0.490565,-0.012232,-0.368839,8.114317,0.441303,-44.375564,0.102419,10.234388,-0.367909,-0.688338,0.709477,-1.677213,0.001166
0.164000,0.390383,0.000201,0.471362,0.450000,0.000000,0.350000,0.059617,-0.000201,-0.121362,0.491006,-0.011201,-0.371860,7.850056,0.400182,-44.051091,0.090210,10.065298,-0.369303,-0.592064,0.701819,-1.690069,0.001155
0.165000,0.390866,0.000189,0.470978,0.450000,0.000000,0.350000,0.059134,-0.000189,-0.120978,0.490860,-0.011718,-0.378212,7.615112,0.429341,-43.575032,0.102541,9.845316,-0.350181,-0.429624,0.705942,-1.680756,0.001131
0.166000,0.391355,0.000175,0.470578,0.450000,0.000000,0.350000,0.058645,-0.000175,-0.120578,0.490803,-0.012022,-0.385757,7.373292,0.450339,-43.037439,0.119711,9.589178,-0.316096,-0.233480,0.709323,-1.665142,0.001059
0.167000,0.391839,0.000159,0.470172,0.450000,0.000000,0.350000,0.058161,-0.000159,-0.120172,0.489350,-0.013330,-0.393259,7.196142,0.516732,-42.498797,0.138913,9.340131,-0.299752,-0.021851,0.719452,-1.636139,0.001087
0.168000,0.392313,0.000139,0.469779,0.450000,0.000000,0.350000,0.057687,-0.000139,-0.119779,0.485585,-0.015436,-0.396348,7.127441,0.621037,-42.164153,0.172079,9.169940,-0.273654,0.140999,0.736790,-1.606807,0.001125
0.169000,0.392786,0.000127,0.469395,0.450000,0.000000,0.350000,0.057214,-0.000127,-0.119395,0.480778,-0.014188,-0.390396,7.105782,0.571219,-42.238381,0.151668,9.163678,-0.296832,0.144257,0.728967,-1.611904,0.001174
0.170000,0.393254,0.000115,0.469018,0.450000,0.000000,0.350000,0.056746,-0.000115,-0.119018,0.474701,-0.011468,-0.384311,7.143878,0.455331,-42.322221,0.103944,9.163204,-0.346868,0.161964,0.709924,-1.605621,0.001268
0.171000,0.393720,0.000106,0.468636,0.450000,0.000000,0.350000,0.056280,-0.000106,-0.118636,0.470972,-0.010382,-0.385164,7.077263,0.411360,-42.092938,0.086880,9.035484,-0.362204,0.279205,0.702531,-1.587229,0.001298
0.172000,0.394186,0.000096,0.468231,0.450000,0.000000,0.350000,0.055814,-0.000096,-0.118231,0.469683,-0.010113,-0.390606,6.901972,0.404255,-41.647100,0.084548,8.820630,-0.359850,0.452272,0.700681,-1.567481,0.001304
0.173000,0.394653,0.000088,0.467813,0.450000,0.000000,0.350000,0.055347,-0.000088,-0.117813,0.470921,-0.009214,-0.400098,6.613097,0.367953,-41.013566,0.072596,8.528022,-0.361810,0.668471,0.693283,-1.550872,0.001298
0.174000,0.395125,0.000078,0.467384,0.450000,0.000000,0.350000,0.054875,-0.000078,-0.117384,0.469313,-0.008146,-0.408924,6.449412,0.325514,-40.404130,0.055684,8.252703,-0.375009,0.909618,0.685323,-1.510951,0.001324
0.175000,0.395583,0.000065,0.466954,0.450000,0.000000,0.350000,0.054417,-0.000065,-0.116954,0.465391,-0.009879,-0.414266,6.395561,0.409423,-39.950479,0.087795,8.031615,-0.343174,1.128237,0.699696,-1.464456,0.001325
0.176000,0.396039,0.000055,0.466543,0.450000,0.000000,0.350000,0.053961,-0.000055,-0.116543,0.461385,-0.008962,-0.411087,6.346756,0.373330,-39.887346,0.079164,7.960396,-0.345115,1.188090,0.694659,-1.458845,0.001318
0.177000,0.396492,0.000047,0.466137,0.450000,0.000000,0.350000,0.053508,-0.000047,-0.116137,0.458576,-0.008541,-0.407080,6.245927,0.358342,-39.863487,0.073214,7.904874,-0.351515,1.212860,0.692580,-1.468555,0.001335
0.178000,0.396939,0.000041,0.465743,0.450000,0.000000,0.350000,0.053061,-0.000041,-0.115743,0.454699,-0.008297,-0.404441,6.195604,0.350745,-39.784143,0.071260,7.824459,-0.353134,1.280419,0.692076,-1.461775,0.001345
0.179000,0.397387,0.000033,0.465345,0.450000,0.000000,0.350000,0.052613,-0.000033,-0.115345,0.450323,-0.007336,-0.402844,6.167252,0.311607,-39.656724,0.057578,7.735586,-0.365959,1.365956,0.686157,-1.445800,0.001364
0.180000,0.397837,0.000026,0.464929,0.450000,0.000000,0.350000,0.052163,-0.000026,-0.114929,0.449420,-0.008578,-0.406884,5.982776,0.370620,-39.268151,0.079796,7.537937,-0.340698,1.512214,0.695542,-1.433945,0.001369
0.181000,0.398283,0.000013,0.464511,0.450000,0.000000,0.350000,0.051717,-0.000013,-0.114511,0.448778,-0.010915,-0.413217,5.788485,0.481572,-38.775826,0.117383,7.301423,-0.306189,1.695958,0.713132,-1.413285,0.001398
0.182000,0.398736,0.000002,0.464074,0.450000,0.000000,0.350000,0.051264,-0.000002,-0.114074,0.449751,-0.010905,-0.420785,5.518566,0.486860,-38.218728,0.116562,7.038776,-0.304745,1.880713,0.712624,-1.401071,0.001432
0.183000,0.399187,-0.000005,0.463636,0.450000,0.000000,0.350000,0.050813,0.000005,-0.113636,0.451504,-0.008525,-0.429176,5.214437,0.383485,-37.624643,0.076384,6.758168,-0.338522,2.071177,0.693870,-1.391946,0.001468
0.184000,0.399640,-0.000011,0.463206,0.450000,0.000000,0.350000,0.050360,0.000011,-0.113206,0.451524,-0.007803,-0.430532,4.987286,0.354247,-37.349012,0.062780,6.596197,-0.350111,2.161422,0.688265,-1.400344,0.001499
0.185000,0.400082,-0.000014,0.462780,0.450000,0.000000,0.350000,0.049918,0.000014,-0.112780,0.447184,-0.006706,-0.430379,4.960433,0.306917,-37.142827,0.046187,6.463482,-0.362690,2.290253,0.681011,-1.374066,0.001522
0.186000,0.400515,-0.000021,0.462376,0.450000,0.000000,0.350000,0.049485,0.000021,-0.112376,0.443226,-0.007214,-0.422191,4.920640,0.333250,-37.307042,0.057199,6.487078,-0.352094,2.250660,0.686273,-1.391167,0.001524
0.187000,0.400953,-0.000028,0.461945,0.450000,0.000000,0.350000,0.049047,0.000028,-0.111945,0.441174,-0.007604,-0.425130,4.793375,0.354050,-36.960186,0.062694,6.302064,-0.345145,2.399405,0.689304,-1.371413,0.001561
0.188000,0.401390,-0.000033,0.461497,0.450000,0.000000,0.350000,0.048610,0.000033,-0.111497,0.438447,-0.006019,-0.429507,4.697172,0.285524,-36.540159,0.036680,6.102512,-0.367234,2.575840,0.677525,-1.337915,0.001608
0.189000,0.401826,-0.000044,0.461042,0.450000,0.000000,0.350000,0.048174,0.000044,-0.111042,0.437023,-0.007453,-0.440424,4.542987,0.355373,-35.824761,0.061797,5.773265,-0.338235,2.864929,0.688167,-1.284816,0.001655
0.190000,0.402259,-0.000055,0.460585,0.450000,0.000000,0.350000,0.047741,0.000055,-0.110585,0.436007,-0.009793,-0.446234,4.371635,0.465629,-35.336194,0.101159,5.518429,-0.301658,3.067074,0.706126,-1.258433,0.001675
0.191000,0.402683,-0.000062,0.460139,0.450000,0.000000,0.350000,0.047317,0.000062,-0.110139,0.432263,-0.008804,-0.448892,4.326914,0.424863,-34.994391,0.085939,5.331723,-0.315973,3.243456,0.699798,-1.221558,0.001707
0.192000,0.403109,-0.000072,0.459704,0.450000,0.000000,0.350000,0.046891,0.000072,-0.109704,0.429702,-0.009173,-0.444179,4.228460,0.446328,-34.987632,0.095108,5.276261,-0.307957,3.263709,0.704086,-1.231508,0.001699
0.193000,0.403524,-0.000080,0.459263,0.450000,0.000000,0.350000,0.046476,0.000080,-0.109263,0.424322,-0.008162,-0.437694,4.261745,0.404966,-35.057191,0.080414,5.260077,-0.323503,3.290072,0.698497,-1.222036,0.001714
0.194000,0.403936,-0.000087,0.458852,0.450000,0.000000,0.350000,0.046064,0.000087,-0.108852,0.419226,-0.007465,-0.430680,4.283891,0.377251,-35.165614,0.072489,5.265933,-0.329197,3.288970,0.695004,-1.220082,0.001721
0.195000,0.404347,-0.000091,0.458414,0.450000,0.000000,0.350000,0.045653,0.000091,-0.108414,0.416105,-0.006597,-0.432822,4.217739,0.340614,-34.850499,0.060439,5.103263,-0.334096,3.432914,0.688869,-1.191562,0.001756
0.196000,0.404756,-0.000098,0.457978,0.450000,0.000000,0.350000,0.045244,0.000098,-0.107978,0.413826,-0.004864,-0.435037,4.115155,0.266723,-34.533419,0.035422,4.942116,-0.348278,3.562514,0.676342,-1.170756,0.001789
0.197000,0.405171,-0.000104,0.457520,0.450000,0.000000,0.350000,0.044829,0.000104,-0.107520,0.413501,-0.005387,-0.442018,3.922015,0.292776,-33.992207,0.049584,4.680977,-0.324789,3.762161,0.680022,-1.144794,0.001802
0.198000,0.405589,-0.000112,0.457055,0.450000,0.000000,0.350000,0.044411,0.000112,-0.107055,0.414353,-0.005301,-0.451003,3.674900,0.293029,-33.357786,0.045665,4.376825,-0.325242,3.986417,0.678555,-1.120030,0.001869
0.199000,0.405993,-0.000119,0.456606,0.450000,0.000000,0.350000,0.044007,0.000119,-0.106606,0.411330,-0.007001,-0.453348,3.608426,0.372515,-33.028481,0.071420,4.196655,-0.304139,4.144628,0.691571,-1.089743,0.001924
0.200000,0.406395,-0.000131,0.456163,0.450000,0.000000,0.350000,0.043605,0.000131,-0.106163,0.407507,-0.008444,-0.449664,3.578172,0.442939,-32.971774,0.094516,4.123970,-0.288598,4.203876,0.703779,-1.080247,0.001954
0.201000,0.406789,-0.000144,0.455739,0.450000,0.000000,0.350000,0.043211,0.000144,-0.105739,0.403443,-0.012127,-0.441042,3.563176,0.614210,-33.145452,0.154085,4.150433,-0.242802,4.165862,0.732784,-1.092597,0.001977
0.202000,0.407188,-0.000156,0.455291,0.450000,0.000000,0.350000,0.042812,0.000156,-0.105291,0.401189,-0.011632,-0.442633,3.464096,0.598186,-32.850531,0.148879,3.974983,-0.244562,4.305840,0.730287,-1.072111,0.001993
0.203000,0.407590,-0.000166,0.454821,0.450000,0.000000,0.350000,0.042410,0.000166,-0.104821,0.400247,-0.010450,-0.453278,3.305652,0.550418,-32.139350,0.127692,3.644642,-0.260637,4.585741,0.721115,-1.021452,0.002085
0.204000,0.407984,-0.000173,0.454349,0.450000,0.000000,0.350000,0.042016,0.000173,-0.104349,0.399447,-0.008542,-0.460632,3.144413,0.468632,-31.574564,0.097382,3.372806,-0.280432,4.803393,0.706628,-0.986740,0.002144
0.205000,0.408374,-0.000180,0.453879,0.450000,0.000000,0.350000,0.041626,0.000180,-0.103879,0.395849,-0.007496,-0.465829,3.110117,0.425347,-31.107162,0.082276,3.138044,-0.289564,5.025779,0.699491,-0.935445,0.002200
0.206000,0.408755,-0.000191,0.453414,0.450000,0.000000,0.350000,0.041245,0.000191,-0.103414,0.389827,-0.009012,-0.464253,3.188821,0.498440,-30.944894,0.109974,3.029959,-0.265487,5.157687,0.712543,-0.892425,0.002244
